month,region,event_id,phase,n_event_months,n_training_months,Direct_Net_anom_formal,predicted_M1,predicted_M3,residual_M1,residual_M3
2005-12-01,CP,LaNina_02,La Nina,5,231,1.7212920905,-0.44698086838671786,1.6111668250090587,2.168272958886718,0.11012526549094126
2006-01-01,CP,LaNina_02,La Nina,5,231,-0.4008158714,-0.3085991056611812,-0.7219471452563448,-0.09221676573881882,0.3211312738563448
2006-02-01,CP,LaNina_02,La Nina,5,231,0.5567085414,-0.06517178065012287,2.639379840694246,0.6218803220501229,-2.082671299294246
2006-03-01,CP,LaNina_02,La Nina,5,231,-0.0224151752,0.7884071575285356,0.7453767208854009,-0.8108223327285357,-0.7677918960854009
2007-07-01,CP,LaNina_03,La Nina,12,224,0.7137723047,0.21387940714826675,0.8031172852947215,0.4998928975517332,-0.08934498059472151
2007-08-01,CP,LaNina_03,La Nina,12,224,1.4391238975,-0.3693092399131007,-0.06277783815729404,1.8084331374131009,1.5019017356572941
2007-09-01,CP,LaNina_03,La Nina,12,224,0.2050896205,-0.5988100215440441,-0.5721611213216073,0.8038996420440441,0.7772507418216074
2007-10-01,CP,LaNina_03,La Nina,12,224,0.310511358,-0.33189688128089534,-0.8361058132520256,0.6424082392808954,1.1466171712520257
2007-11-01,CP,LaNina_03,La Nina,12,224,-2.287512744,-1.5579621515884843,-0.6098756298653866,-0.7295505924115155,-1.6776371141346131
2007-12-01,CP,LaNina_03,La Nina,12,224,-1.7190268424,-1.0395454440603737,-1.9951490076609546,-0.6794813983396262,0.2761221652609547
2008-01-01,CP,LaNina_03,La Nina,12,224,-2.6405648567,-0.77137840527087,-0.544459858490049,-1.86918645142913,-2.096104998209951
2008-02-01,CP,LaNina_03,La Nina,12,224,-0.5843604235,-0.9789176864311017,-0.8824037773588116,0.3945572629311017,0.29804335385881164
2008-03-01,CP,LaNina_03,La Nina,12,224,2.4582615808,-0.37567419605513475,0.3560221274136772,2.8339357768551348,2.1022394533863227
2008-04-01,CP,LaNina_03,La Nina,12,224,0.523373538,-0.4714980521869577,0.26329690081725465,0.9948715901869576,0.2600766371827453
2008-05-01,CP,LaNina_03,La Nina,12,224,0.2148851684,-0.33313904581108467,-0.7343357363222676,0.5480242142110847,0.9492209047222675
2008-06-01,CP,LaNina_03,La Nina,12,224,-1.7229325675,-0.4796678460831313,-1.544525914591281,-1.2432647214168688,-0.17840665290871893
2008-12-01,CP,LaNina_04,La Nina,4,232,-0.1215247572,-0.7777654633217541,-0.11293872169579044,0.6562407061217541,-0.008586035504209555
2009-01-01,CP,LaNina_04,La Nina,4,232,-1.3025771246,-0.6446120837764043,-0.8785099416235089,-0.6579650408235956,-0.42406718297649104
2009-02-01,CP,LaNina_04,La Nina,4,232,-2.3611141533,-0.29740581193925936,-1.610408774718382,-2.0637083413607407,-0.750705378581618
2009-03-01,CP,LaNina_04,La Nina,4,232,0.4674383525,0.627615645351687,1.3138692378348198,-0.16017729285168703,-0.8464308853348198
2010-06-01,CP,LaNina_05,La Nina,12,224,-1.6429415179,-0.6987859375655983,-1.1795749872333685,-0.9441555803344017,-0.46336653066663147
2010-07-01,CP,LaNina_05,La Nina,12,224,-0.8908786373,-1.0419218651668447,-1.0062718423589685,0.15104322786684465,0.11539320505896844
2010-08-01,CP,LaNina_05,La Nina,12,224,-0.9538409669,-1.0432707045001706,-1.2582386774970205,0.08942973760017059,0.3043977105970205
2010-09-01,CP,LaNina_05,La Nina,12,224,-2.5634998149,-0.8185667471660903,-2.576808755161555,-1.7449330677339097,0.013308940261554714
2010-10-01,CP,LaNina_05,La Nina,12,224,-1.8602248971,-0.8392524975093631,-1.8901681702463713,-1.0209723995906368,0.029943273146371352
2010-11-01,CP,LaNina_05,La Nina,12,224,-0.9133170665,-0.753836572289616,-0.7738228066605766,-0.15948049421038402,-0.13949425983942343
2010-12-01,CP,LaNina_05,La Nina,12,224,-1.2443842656,-0.26304663044310944,-1.8020491505227656,-0.9813376351568905,0.5576648849227657
2011-01-01,CP,LaNina_05,La Nina,12,224,-2.186178138,0.07417808969357612,-1.5042355959379787,-2.260356227693576,-0.6819425420620211
2011-02-01,CP,LaNina_05,La Nina,12,224,0.6472721815,0.5780780097578846,0.5734259917551368,0.0691941717421154,0.07384618974486323
2011-03-01,CP,LaNina_05,La Nina,12,224,0.0107572881,0.14776969506508716,-0.3925860507672785,-0.13701240696508715,0.40334333886727847
2011-04-01,CP,LaNina_05,La Nina,12,224,1.3873618472,0.4199551264611332,1.1881289576761376,0.9674067207388668,0.19923288952386242
2011-05-01,CP,LaNina_05,La Nina,12,224,-0.7073448224,0.04311601750619668,0.2683432809568944,-0.7504608399061966,-0.9756881033568944
2011-08-01,CP,LaNina_06,La Nina,9,227,-2.2737141119,-1.2501391943595506,-1.2229394492590508,-1.0235749175404494,-1.050774662640949
2011-09-01,CP,LaNina_06,La Nina,9,227,-1.7443240344,-0.8629231008725066,-0.9629906528568698,-0.8814009335274934,-0.7813333815431301
2011-10-01,CP,LaNina_06,La Nina,9,227,-0.7645131022,-0.15656176923227316,-0.6544822906243062,-0.6079513329677269,-0.11003081157569383
2011-11-01,CP,LaNina_06,La Nina,9,227,-1.8734332424,-0.4697122659658972,-1.4517000637578608,-1.4037209764341028,-0.4217331786421392
2011-12-01,CP,LaNina_06,La Nina,9,227,-1.4320791362,-0.7320256944519555,-1.5320072148583157,-0.7000534417480445,0.09992807865831566
2012-01-01,CP,LaNina_06,La Nina,9,227,-1.3571204358,-0.652242884326809,-1.5291979976998922,-0.704877551473191,0.1720775618998922
2012-02-01,CP,LaNina_06,La Nina,9,227,1.9807323989,0.13621527121956464,0.8546721699413866,1.8445171276804355,1.1260602289586135
2012-03-01,CP,LaNina_06,La Nina,9,227,-1.6332009522,-0.856547227574327,-1.0349608552409715,-0.776653724625673,-0.5982400969590285
2012-04-01,CP,LaNina_06,La Nina,9,227,0.4096034334,-0.019159383376909114,0.7658772516837017,0.4287628167769091,-0.3562738182837017
2013-01-01,CP,LaNina_07,La Nina,2,234,-1.3460025408,-0.40877388017176475,1.0098961814637342,-0.9372286606282353,-2.355898722263734
2013-02-01,CP,LaNina_07,La Nina,2,234,0.5557663285,-0.80834079629349,0.2818235761045008,1.36410712479349,0.27394275239549915
2014-02-01,CP,LaNina_08,La Nina,1,235,-0.6928779792,0.33035934570168013,0.2321002778012279,-1.0232373249016802,-0.9249782570012279
2016-08-01,CP,LaNina_09,La Nina,5,231,0.1787424203,0.15623962314236228,0.5869247347642289,0.022502797157637727,-0.4081823144642289
2016-09-01,CP,LaNina_09,La Nina,5,231,0.5845347733,-0.03528205286467922,0.12398343263913977,0.6198168261646793,0.46055134066086023
2016-10-01,CP,LaNina_09,La Nina,5,231,-0.0777917468,-0.4607182482214553,-0.22682825121091404,0.3829265014214553,0.14903650441091404
2016-11-01,CP,LaNina_09,La Nina,5,231,-1.1597748146,0.11594473867201092,-0.801388849864778,-1.275719553272011,-0.358385964735222
2016-12-01,CP,LaNina_09,La Nina,5,231,0.9957553315,0.44351512315805297,1.0150864078879307,0.552240208341947,-0.019331076387930746
2017-10-01,CP,LaNina_10,La Nina,7,229,-1.4913849656,-0.1543027207052957,-1.0471947946630629,-1.3370822448947044,-0.44419017093693713
2017-11-01,CP,LaNina_10,La Nina,7,229,-1.757624495,-0.3044734762257169,-1.124585752453784,-1.453151018774283,-0.6330387425462161
2017-12-01,CP,LaNina_10,La Nina,7,229,-0.4742666379,-0.6325171281892086,0.7511139045270351,0.15825049028920857,-1.2253805424270352
2018-01-01,CP,LaNina_10,La Nina,7,229,0.1854128704,0.2285513326201481,-0.8381457410936526,-0.04313846222014808,1.0235586114936526
2018-02-01,CP,LaNina_10,La Nina,7,229,1.6668259286,-0.3782237036408906,1.0909365501726433,2.0450496322408904,0.5758893784273567
2018-03-01,CP,LaNina_10,La Nina,7,229,-1.7453425229,0.4307050544699503,-0.22975517388201294,-2.17604757736995,-1.515587349017987
2018-04-01,CP,LaNina_10,La Nina,7,229,-0.0137074241,0.8619286967095352,0.5812596864279189,-0.8756361208095352,-0.594967110527919
2020-08-01,CP,LaNina_11,La Nina,9,227,-0.4196152756,-0.15472864878415296,-0.30993220186127846,-0.26488662681584707,-0.10968307373872155
2020-09-01,CP,LaNina_11,La Nina,9,227,0.1036486333,-0.05891289136209111,-0.4133686377407566,0.16256152466209112,0.5170172710407566
2020-10-01,CP,LaNina_11,La Nina,9,227,-1.827504235,-0.852323074774219,-1.3957131342255327,-0.9751811602257809,-0.43179110077446725
2020-11-01,CP,LaNina_11,La Nina,9,227,-1.3567606787,-0.9295626120060448,-1.1412203587805696,-0.4271980666939551,-0.21554031991943035
2020-12-01,CP,LaNina_11,La Nina,9,227,-1.8480892092,-0.8695306964154891,-1.8463060893632484,-0.978558512784511,-0.0017831198367517231
2021-01-01,CP,LaNina_11,La Nina,9,227,-1.3766937937,-0.4915708693893838,-2.0814388899565484,-0.885122924310616,0.7047450962565485
2021-02-01,CP,LaNina_11,La Nina,9,227,-1.3699714511,-0.04432427175429083,0.6130294883079916,-1.3256471793457092,-1.9830009394079917
2021-03-01,CP,LaNina_11,La Nina,9,227,-1.0197111347,0.47667439559199104,-0.15597650428046106,-1.496385530291991,-0.863734630419539
2021-04-01,CP,LaNina_11,La Nina,9,227,-2.3051638112,0.36291304682412834,-0.5750427759994106,-2.6680768580241283,-1.7301210352005894
2021-08-01,CP,LaNina_12,La Nina,18,223,0.0747342236,0.3750731182274306,-0.2763148677865903,-0.30033889462743063,0.3510490913865903
2021-09-01,CP,LaNina_12,La Nina,18,223,-0.3840846792,-0.42813894808365094,-1.3296583283531604,0.04405426888365094,0.9455736491531604
2021-10-01,CP,LaNina_12,La Nina,18,223,-1.8289430874,-0.6284378123483889,-1.5004636283553703,-1.200505275051611,-0.3284794590446296
2021-11-01,CP,LaNina_12,La Nina,18,223,-0.9096052141,-0.602991752476116,-1.9601734917572629,-0.3066134616238839,1.050568277657263
2021-12-01,CP,LaNina_12,La Nina,18,223,-2.5570483644,0.06365129057230054,-0.2890208567475786,-2.6206996549723005,-2.2680275076524214
2022-01-01,CP,LaNina_12,La Nina,18,223,-0.7322077468,0.17070987081729366,-0.02143287695159002,-0.9029176176172937,-0.71077486984841
2022-02-01,CP,LaNina_12,La Nina,18,223,-0.7461920788,-0.3168031916137054,-1.300695947995278,-0.42938888718629464,0.5545038691952779
2022-03-01,CP,LaNina_12,La Nina,18,223,1.8982856738,-0.8812734509229889,0.3680876816590326,2.779559124722989,1.5301979921409674
2022-04-01,CP,LaNina_12,La Nina,18,223,-0.49638015,-0.16296985296744024,0.029339484044985875,-0.33341029703255975,-0.5257196340449859
2022-05-01,CP,LaNina_12,La Nina,18,223,-0.9320351931,-0.27488191107681664,-0.6823856930319233,-0.6571532820231833,-0.24964950006807674
2022-06-01,CP,LaNina_12,La Nina,18,223,-0.2411605018,0.23793892498693495,-1.3304589587451452,-0.47909942678693496,1.0892984569451452
2022-07-01,CP,LaNina_12,La Nina,18,223,-1.8512558558,-1.0469836389340537,-1.5089633098775772,-0.8042722168659464,-0.34229254592242286
2022-08-01,CP,LaNina_12,La Nina,18,223,-1.1744441514,-0.8999836119082556,-1.5773589060218507,-0.2744605394917443,0.4029147546218508
2022-09-01,CP,LaNina_12,La Nina,18,223,-1.4106065627,-0.7175535387522896,-1.5058629678630575,-0.6930530239477104,0.09525640516305756
2022-10-01,CP,LaNina_12,La Nina,18,223,-0.1578693064,-1.4033465254341382,-0.8255470709715385,1.245477219034138,0.6676777645715385
2022-11-01,CP,LaNina_12,La Nina,18,223,-0.5449072384,0.4480003139395664,-1.0224291866187825,-0.9929075523395664,0.47752194821878247
2022-12-01,CP,LaNina_12,La Nina,18,223,-0.1249265868,-0.19244349286369655,-0.026726679527647956,0.06751690606369655,-0.09819990727235205
2023-01-01,CP,LaNina_12,La Nina,18,223,-1.4408520114,-0.009305564860715737,-1.3400550097231188,-1.4315464465392844,-0.10079700167688133
2002-07-01,EP,ElNino_01,El Nino,8,234,-0.8581874634,0.5164316654098616,-0.04769897409569411,-1.3746191288098615,-0.8104884893043058
2002-08-01,EP,ElNino_01,El Nino,8,234,-0.7182321393,-1.4740868623476195,-1.3018434618660648,0.7558547230476196,0.5836113225660648
2002-09-01,EP,ElNino_01,El Nino,8,234,1.9992732794,1.1579919449868321,1.6416047759225165,0.841281334413168,0.3576685034774836
2002-10-01,EP,ElNino_01,El Nino,8,234,0.9514046788,0.6958399226793991,0.45437854067367744,0.2555647561206009,0.49702613812632257
2002-11-01,EP,ElNino_01,El Nino,8,234,2.2805157283,1.4701995547601698,1.287724511641108,0.8103161735398303,0.9927912166588921
2002-12-01,EP,ElNino_01,El Nino,8,234,-0.6676111502,0.3481962650366407,-0.14202742827085202,-1.0158074152366408,-0.5255837219291479
2003-01-01,EP,ElNino_01,El Nino,8,234,-2.2937924737,-4.031003779167943,-3.688149331534619,1.7372113054679428,1.394356857834619
2003-02-01,EP,ElNino_01,El Nino,8,234,-0.6266002582,-1.5756508053637917,-1.2404692607569494,0.9490505471637917,0.6138690025569494
2004-08-01,EP,ElNino_02,El Nino,6,230,-1.5047605928,-1.7162236730041236,-1.6418671220831274,0.21146308020412352,0.13710652928312728
2004-09-01,EP,ElNino_02,El Nino,6,230,2.6926478883,1.3031728051846763,1.656851551476048,1.3894750831153235,1.0357963368239518
2004-10-01,EP,ElNino_02,El Nino,6,230,1.6247944459,0.6477113886900021,0.6899559356953165,0.977083057209998,0.9348385102046836
2004-11-01,EP,ElNino_02,El Nino,6,230,2.8146237797,2.403837456499029,2.3371553494668977,0.4107863232009712,0.4774684302331025
2004-12-01,EP,ElNino_02,El Nino,6,230,1.7931831401,1.9314021702264659,1.5918141376464772,-0.13821903012646586,0.20136900245352285
2005-01-01,EP,ElNino_02,El Nino,6,230,1.0201213711,0.3650129375154175,0.0383140114547863,0.6551084335845824,0.9818073596452136
2006-09-01,EP,ElNino_03,El Nino,5,231,3.2670814483,2.3508698053603156,2.5416946223128036,0.9162116429396843,0.7253868259871963
2006-10-01,EP,ElNino_03,El Nino,5,231,4.3814582939,2.9085649233884094,2.758090426088251,1.4728933705115903,1.6233678678117487
2006-11-01,EP,ElNino_03,El Nino,5,231,4.3095825199,4.141837579464757,3.4110409927603973,0.16774494043524335,0.8985415271396029
2006-12-01,EP,ElNino_03,El Nino,5,231,2.3646204173,1.5434212563789635,1.6531214138986914,0.8211991609210363,0.7114990034013084
2007-01-01,EP,ElNino_03,El Nino,5,231,-3.1300086896,-0.8589443288694976,-0.2686167919436585,-2.2710643607305023,-2.8613918976563415
2009-08-01,EP,ElNino_04,El Nino,8,228,1.940213332,2.636118969836815,2.1642963263543704,-0.6959056378368151,-0.2240829943543705
2009-09-01,EP,ElNino_04,El Nino,8,228,0.7666908983,0.08925472273289432,0.24755370447027086,0.6774361755671057,0.5191371938297291
2009-10-01,EP,ElNino_04,El Nino,8,228,1.0684369666,2.119952698200707,1.757214031834203,-1.051515731600707,-0.6887770652342031
2009-11-01,EP,ElNino_04,El Nino,8,228,-1.0774071962,0.4149932625456187,0.7622871002238206,-1.4924004587456188,-1.8396942964238208
2009-12-01,EP,ElNino_04,El Nino,8,228,-1.247204043,0.2447438210697974,0.17689802076873246,-1.4919478640697974,-1.4241020637687325
2010-01-01,EP,ElNino_04,El Nino,8,228,-3.4226939411,-4.4857812337845155,-4.518903842667228,1.0630872926845156,1.0962099015672284
2010-02-01,EP,ElNino_04,El Nino,8,228,-6.5196772503,-2.5562806560838607,-2.38303676760605,-3.9633965942161393,-4.1366404826939505
2010-03-01,EP,ElNino_04,El Nino,8,228,-4.3809762671,-3.0681445287949223,-2.981682495914016,-1.312831738305078,-1.3992937711859845
2014-11-01,EP,ElNino_05,El Nino,3,233,3.0591594326,3.657160583473148,3.4468063575980827,-0.5980011508731482,-0.38764692499808273
2014-12-01,EP,ElNino_05,El Nino,3,233,-0.0962871537,-0.8933300961799272,-0.24750337062511402,0.7970429424799272,0.151216216925114
2015-01-01,EP,ElNino_05,El Nino,3,233,-0.5706175611,0.043497740648991215,-0.0964439213770858,-0.6141153017489912,-0.47417363972291415
2015-04-01,EP,ElNino_06,El Nino,13,223,0.5766521948,1.8744359937825064,1.4168942174890513,-1.2977837989825063,-0.8402420226890513
2015-05-01,EP,ElNino_06,El Nino,13,223,1.3231927812,1.8990543856824187,1.9460200656282778,-0.5758616044824187,-0.6228272844282778
2015-06-01,EP,ElNino_06,El Nino,13,223,3.4314304221,1.3581151801090656,1.7333962617466008,2.0733152419909344,1.6980341603533993
2015-07-01,EP,ElNino_06,El Nino,13,223,5.1977878174,4.4342498679535876,4.267978168555976,0.7635379494464125,0.9298096488440244
2015-08-01,EP,ElNino_06,El Nino,13,223,4.2324818351,2.9358751115742368,3.182931207159505,1.296606723525763,1.0495506279404947
2015-09-01,EP,ElNino_06,El Nino,13,223,5.8161950149,4.831177815736623,5.054372670870146,0.9850171991633765,0.7618223440298539
2015-10-01,EP,ElNino_06,El Nino,13,223,6.3246416671,6.167560992587526,6.195664782254272,0.15708067451247398,0.128976884845728
2015-11-01,EP,ElNino_06,El Nino,13,223,5.7031784706,4.734193006812934,4.770464536503805,0.9689854637870665,0.9327139340961947
2015-12-01,EP,ElNino_06,El Nino,13,223,1.5766435253,3.599807534950293,2.9017506848577375,-2.0231640096502934,-1.3251071595577375
2016-01-01,EP,ElNino_06,El Nino,13,223,1.6684906258,2.7276784633728934,2.5418703470618174,-1.0591878375728934,-0.8733797212618173
2016-02-01,EP,ElNino_06,El Nino,13,223,-0.7516813906,-0.9098377176303312,-1.241076734662853,0.1581563270303311,0.489395344062853
2016-03-01,EP,ElNino_06,El Nino,13,223,0.2922650451,0.9718089272514532,0.8879233640307993,-0.6795438821514532,-0.5956583189307993
2016-04-01,EP,ElNino_06,El Nino,13,223,0.5061435754,1.0614606356356708,1.0943402087251264,-0.5553170602356708,-0.5881966333251264
2018-10-01,EP,ElNino_07,El Nino,8,228,1.8904448927,2.4656857296791803,2.231566841537863,-0.5752408369791804,-0.34112194883786295
2018-11-01,EP,ElNino_07,El Nino,8,228,0.058063283,-0.8646451420832891,-0.4151429461842467,0.9227084250832891,0.4732062291842467
2018-12-01,EP,ElNino_07,El Nino,8,228,0.0133518954,-0.10863054625926266,-0.6592346650419517,0.12198244165926266,0.6725865604419518
2019-01-01,EP,ElNino_07,El Nino,8,228,-0.3641290631,-0.3991698557100553,-0.5697541513429875,0.03504079261005533,0.20562508824298747
2019-02-01,EP,ElNino_07,El Nino,8,228,0.2452072718,1.1910883328422597,1.0164465799810143,-0.9458810610422597,-0.7712393081810143
2019-03-01,EP,ElNino_07,El Nino,8,228,1.1938465077,0.20798096699019905,0.36194162170138156,0.9858655407098009,0.8319048859986184
2019-04-01,EP,ElNino_07,El Nino,8,228,1.1346323234,1.3276081806038382,1.1155341611592915,-0.19297585720383825,0.019098162240708483
2019-05-01,EP,ElNino_07,El Nino,8,228,1.6240755997,0.7673730875114488,0.9855984495970569,0.8567025121885512,0.6384771501029431
2019-11-01,EP,ElNino_08,El Nino,3,233,-0.344508863,-0.7107291080152265,-0.5301470330081987,0.3662202450152265,0.18563817000819866
2019-12-01,EP,ElNino_08,El Nino,3,233,-0.0664381006,0.052684662689618446,-0.16140417809610288,-0.11912276328961843,0.09496607749610289
2020-01-01,EP,ElNino_08,El Nino,3,233,-2.4940600895,-1.5250453612221786,-1.7884546668059729,-0.9690147282778214,-0.7056054226940272
2003-05-01,EP,LaNina_01,La Nina,1,235,-2.7504414016,-2.1029072746266193,-2.7886587154888898,-0.6475341269733805,0.03821731388888994
2005-11-01,EP,LaNina_02,La Nina,5,231,-0.9434276005,-1.1525377059816586,-1.4368531089541912,0.20911010548165865,0.4934255084541912
