month,region,fold_id,Direct_Net_anom_formal,predicted_M0,predicted_M1,predicted_M2,predicted_M3,phase_index,residual_M0,residual_M1,residual_M2,residual_M3
2006-09-01,CP,5.0000000000,1.2689702147,0.3342574282,0.4083853535,0.3707813181,0.4263249935,1,0.9347127865,0.8605848612,0.8981888966,0.8426452212
2006-10-01,CP,5.0000000000,-1.7436516687,0.3847504461,0.1575907827,0.0213782770,-0.1405405451,1,-2.1284021148,-1.9012424514,-1.7650299457,-1.6031111236
2006-11-01,CP,5.0000000000,1.4043078415,0.4780873752,0.6326105710,0.7108471330,0.8214663493,1,0.9262204663,0.7716972705,0.6934607085,0.5828414922
2006-12-01,CP,5.0000000000,1.3537370655,0.3781713701,0.1189276468,0.4226123733,0.2226854320,1,0.9755656954,1.2348094187,0.9311246922,1.1310516335
2007-01-01,CP,5.0000000000,-0.2579713902,0.5344759360,-0.1446373004,0.1712456477,-0.3366667173,1,-0.7924473262,-0.1133340898,-0.4292170379,0.0786953271
2007-02-01,CP,5.0000000000,0.9597258456,0.0668489121,-0.2372640929,1.9437056363,1.6490108022,0,0.8928769335,1.1969899385,-0.9839797907,-0.6892849566
2007-03-01,CP,5.0000000000,1.3038445993,-0.0511357576,-0.2513192898,1.3708521756,1.1707175734,0,1.3549803569,1.5551638891,-0.0670075763,0.1331270259
2007-04-01,CP,5.0000000000,0.5849200626,-0.1686236422,-0.5957577616,0.3145082507,-0.0284101942,0,0.7535437048,1.1806778242,0.2704118119,0.6133302568
2007-05-01,CP,5.0000000000,-0.2893176132,0.0060381378,-0.0808235850,-0.5401602624,-0.5886471294,-1,-0.2953557510,-0.2084940282,0.2508426492,0.2993295162
2007-06-01,CP,5.0000000000,0.1437321359,-0.3195669683,-0.8608178418,0.4107331256,-0.0276960011,0,0.4632991042,1.0045499777,-0.2670009897,0.1714281370
2007-07-01,CP,6.0000000000,0.7137723047,-0.1271327360,0.2138794071,0.5527899929,0.8031172853,-1,0.8409050407,0.4998928976,0.1609823118,-0.0893449806
2007-08-01,CP,6.0000000000,1.4391238975,-0.1024681852,-0.3693092399,0.1553012618,-0.0627778382,-1,1.5415920827,1.8084331374,1.2838226357,1.5019017357
2007-09-01,CP,6.0000000000,0.2050896205,-0.3696272234,-0.5988100215,-0.3917016558,-0.5721611213,-1,0.5747168439,0.8038996420,0.5967912763,0.7772507418
2007-10-01,CP,6.0000000000,0.3105113580,-0.3014027315,-0.3318968813,-0.8267785015,-0.8361058133,-1,0.6119140895,0.6424082393,1.1372898595,1.1466171713
2007-11-01,CP,6.0000000000,-2.2875127440,-0.5431542266,-1.5579621516,0.2131937681,-0.6098756299,-1,-1.7443585174,-0.7295505924,-2.5007065121,-1.6776371141
2007-12-01,CP,6.0000000000,-1.7190268424,-0.8133426401,-1.0395454441,-1.8454320235,-1.9951490077,-1,-0.9056842023,-0.6794813983,0.1264051811,0.2761221653
2008-01-01,CP,6.0000000000,-2.6405648567,-0.1655771602,-0.7713784053,-0.0629242888,-0.5444598585,-1,-2.4749876965,-1.8691864514,-2.5776405679,-2.0961049982
2008-02-01,CP,6.0000000000,-0.5843604235,-1.2375284570,-0.9789176864,-1.0823742102,-0.8824037774,-1,0.6531680335,0.3945572629,0.4980137867,0.2980433539
2008-03-01,CP,6.0000000000,2.4582615808,-0.7047020267,-0.3756741961,0.1192108289,0.3560221274,-1,3.1629636075,2.8339357769,2.3390507519,2.1022394534
2008-04-01,CP,6.0000000000,0.5233735380,-0.4622597210,-0.4714980522,0.2917898822,0.2632969008,-1,0.9856332590,0.9948715902,0.2315836558,0.2600766372
2008-05-01,CP,6.0000000000,0.2148851684,-0.4756128979,-0.3331390458,-0.8576434555,-0.7343357363,-1,0.6904980663,0.5480242142,1.0725286239,0.9492209047
2008-06-01,CP,6.0000000000,-1.7229325675,-0.4036486342,-0.4796678461,-1.5157186444,-1.5445259146,-1,-1.3192839333,-1.2432647214,-0.2072139231,-0.1784066529
2008-07-01,CP,7.0000000000,0.7480246287,-0.4940283870,-0.4987461836,-0.7099017491,-0.7082347749,0,1.2420530157,1.2467708123,1.4579263778,1.4562594036
2008-08-01,CP,7.0000000000,0.5152008890,-0.4657932267,-0.7235402291,-1.0311291829,-1.2281642949,0,0.9809941157,1.2387411181,1.5463300719,1.7433651839
2008-09-01,CP,7.0000000000,-0.0261345871,-0.4758328705,-0.9144638933,-0.2386364930,-0.6047205374,0,0.4496982834,0.8883293062,0.2125019059,0.5785859503
2008-10-01,CP,7.0000000000,0.1036667177,-0.5187197215,-0.7722317035,-1.0242644688,-1.2193579302,0,0.6223864392,0.8758984212,1.1279311865,1.3230246479
2008-11-01,CP,7.0000000000,-0.8900435299,-0.4422918025,-0.4112517292,-1.4263772867,-1.3756514649,-1,-0.4477517274,-0.4787918007,0.5363337568,0.4856079350
2008-12-01,CP,7.0000000000,-0.1215247572,-0.7210573694,-0.8001997220,-0.0635752601,-0.1453999009,-1,0.5995326122,0.6786749648,-0.0579494971,0.0238751437
2009-01-01,CP,7.0000000000,-1.3025771246,-0.5598064045,-0.6655654258,-0.8202415369,-0.9003587958,-1,-0.7427707201,-0.6370116988,-0.4823355877,-0.4022183288
2009-02-01,CP,7.0000000000,-2.3611141533,-0.5522373266,-0.3262664344,-1.8606511608,-1.6416178269,-1,-1.8088768267,-2.0348477189,-0.5004629925,-0.7194963264
2009-03-01,CP,7.0000000000,0.4674383525,0.1352695919,0.5967096122,0.9381171812,1.2962351673,-1,0.3321687606,-0.1292712597,-0.4706788287,-0.8287968148
2009-04-01,CP,7.0000000000,-0.0720679834,-0.2846092728,-0.6189847530,-0.7389786316,-1.0017523322,0,0.2125412894,0.5469167696,0.6669106482,0.9296843488
2009-05-01,CP,7.0000000000,1.7750257847,0.0837791342,0.7202931663,0.5803370784,1.0900026385,0,1.6912466505,1.0547326184,1.1946887063,0.6850231462
2009-06-01,CP,7.0000000000,2.2065645797,0.3123725593,1.1271993761,1.6823336858,2.3159356809,0,1.8941920204,1.0793652036,0.5242308939,-0.1093711012
2009-07-01,CP,8.0000000000,-0.0176060368,0.2186848635,-0.4000420677,1.3027674996,0.6995910322,1,-0.2362909003,0.3824360309,-1.3203735364,-0.7171970690
2009-08-01,CP,8.0000000000,-0.6743351201,0.2850794036,0.9662049116,-0.4616290188,0.2003341678,1,-0.9594145237,-1.6405400317,-0.2127061013,-0.8746692879
2009-09-01,CP,8.0000000000,-1.2594949381,0.1627554392,-0.5533153931,-0.3072276087,-0.9974115729,1,-1.4222503773,-0.7061795450,-0.9522673294,-0.2620833652
2009-10-01,CP,8.0000000000,-0.0331251160,0.3702487261,0.5619967567,1.0647037153,1.2469185457,1,-0.4033738421,-0.5951218727,-1.0978288313,-1.2800436617
2009-11-01,CP,8.0000000000,0.4768712658,0.3741887480,0.2053870332,0.2304354655,0.0678869452,1,0.1026825178,0.2714842326,0.2464358003,0.4089843206
2009-12-01,CP,8.0000000000,3.0424854852,0.7809330267,0.3920299500,3.0105904393,2.6243786680,1,2.2615524585,2.6504555352,0.0318950459,0.4181068172
2010-01-01,CP,8.0000000000,0.2488713198,0.7610937737,0.3543883018,-0.4975574516,-0.8850230743,1,-0.5122224539,-0.1055169820,0.7464287714,1.1338943941
2010-02-01,CP,8.0000000000,-1.5460458993,0.7045522449,-0.2940580010,-2.9554478888,-3.9042116834,1,-2.2505981442,-1.2519878983,1.4094019895,2.3581657841
2010-03-01,CP,8.0000000000,-2.3098344295,0.0480269704,-1.1506127898,-1.3097681688,-2.4624629671,1,-2.3578613999,-1.1592216397,-1.0000662607,0.1526285376
2010-04-01,CP,8.0000000000,-1.1730039972,-0.1017619064,-0.2814074269,0.1942463333,0.0192016305,0,-1.0712420908,-0.8915965703,-1.3672503305,-1.1922056277
2010-05-01,CP,8.0000000000,-1.7303148211,-0.3828588916,-0.7918687036,-0.9220657990,-1.3150507115,0,-1.3474559295,-0.9384461175,-0.8082490221,-0.4152641096
2010-06-01,CP,8.0000000000,-1.6429415179,-0.3547686304,-0.7891436122,-0.8417750163,-1.2595230860,-1,-1.2881728875,-0.8537979057,-0.8011665016,-0.3834184319
2010-07-01,CP,9.0000000000,-0.8908786373,-0.3842159712,-1.0277195749,-0.3808622953,-1.0078447045,-1,-0.5066626661,0.1368409376,-0.5100163420,0.1169660672
2010-08-01,CP,9.0000000000,-0.9538409669,-0.4518023800,-1.0346580664,-0.6950385472,-1.2622270589,-1,-0.5020385869,0.0808170995,-0.2588024197,0.3083860920
2010-09-01,CP,9.0000000000,-2.5634998149,-0.5251313541,-0.8240969893,-2.3041310045,-2.5903380472,-1,-2.0383684608,-1.7394028256,-0.2593688104,0.0268382323
2010-10-01,CP,9.0000000000,-1.8602248971,-0.4648264192,-0.8390134472,-1.5377626262,-1.8992743394,-1,-1.3953984779,-1.0212114499,-0.3224622709,0.0390494423
2010-11-01,CP,9.0000000000,-0.9133170665,-0.6094929209,-0.7687160183,-0.6265726352,-0.7816567410,-1,-0.3038241456,-0.1446010482,-0.2867444313,-0.1316603255
2010-12-01,CP,9.0000000000,-1.2443842656,-0.5916367401,-0.2939667151,-2.1134269064,-1.8190593433,-1,-0.6527475255,-0.9504175505,0.8690426408,0.5746750777
2011-01-01,CP,9.0000000000,-2.1861781380,-0.4424377330,0.0436586178,-1.9984924880,-1.5204412096,-1,-1.7437404050,-2.2298367558,-0.1876856500,-0.6657369284
2011-02-01,CP,9.0000000000,0.6472721815,-0.4063265032,0.5325724088,-0.3525983258,0.5620281186,-1,1.0535986847,0.1146997727,0.9998705073,0.0852440629
2011-03-01,CP,9.0000000000,0.0107572881,-0.4433445691,0.1145460171,-0.9496327853,-0.4046283669,-1,0.4541018572,-0.1037887290,0.9603900734,0.4153856550
2011-04-01,CP,9.0000000000,1.3873618472,-0.2530611959,0.3928822679,0.5569943921,1.1840319247,-1,1.6404230431,0.9944795793,0.8303674551,0.2033299225
2011-05-01,CP,9.0000000000,-0.7073448224,0.0790208148,0.0572043413,0.2922993103,0.2704344221,-1,-0.7863656372,-0.7645491637,-0.9996441327,-0.9777792445
2011-06-01,CP,9.0000000000,-2.2328185434,-0.2348491207,-0.6290677175,-0.8129034387,-1.1953448876,0,-1.9979694227,-1.6037508259,-1.4199151047,-1.0374736558
2011-07-01,CP,10.0000000000,-1.6136259003,-0.3961555612,-0.8399522714,-0.3029889059,-0.6408509261,0,-1.2174703391,-0.7736736289,-1.3106369944,-0.9727749742
2011-08-01,CP,10.0000000000,-2.2737141119,-0.4515424978,-1.2483746116,-0.6204757904,-1.2169786100,-1,-1.8221716141,-1.0253395003,-1.6532383215,-1.0567355019
2011-09-01,CP,10.0000000000,-1.7443240344,-0.5767718954,-0.8368018928,-0.7603295990,-0.9511186594,-1,-1.1675521390,-0.9075221416,-0.9839944354,-0.7932053750
2011-10-01,CP,10.0000000000,-0.7645131022,-0.3473575674,-0.1204275415,-0.8243555233,-0.6386642042,-1,-0.4171555348,-0.6440855607,0.0598424211,-0.1258488980
2011-11-01,CP,10.0000000000,-1.8734332424,-0.1887414149,-0.4575862205,-1.2689606811,-1.4394026418,-1,-1.6846918275,-1.4158470219,-0.6044725613,-0.4340306006
2011-12-01,CP,10.0000000000,-1.4320791362,-0.6694188480,-0.6938885923,-1.5220652879,-1.5148627800,-1,-0.7626602882,-0.7381905439,0.0899861517,0.0827836438
2012-01-01,CP,10.0000000000,-1.3571204358,-0.7830642271,-0.6024839086,-1.6723287785,-1.5092154297,-1,-0.5740562087,-0.7546365272,0.3152083427,0.1520949939
2012-02-01,CP,10.0000000000,1.9807323989,-0.5567023820,0.1993848730,0.3277267470,0.8719216753,-1,2.5374347809,1.7813475259,1.6530056519,1.1088107236
2012-03-01,CP,10.0000000000,-1.6332009522,-0.4388363185,-0.8405489612,-0.7304852832,-1.0249864489,-1,-1.1943646337,-0.7926519910,-0.9027156690,-0.6082145033
2012-04-01,CP,10.0000000000,0.4096034334,-0.0356311056,-0.0011560706,0.7713016256,0.7730295073,-1,0.4452345390,0.4107595040,-0.3616981922,-0.3634260739
2012-05-01,CP,10.0000000000,0.2887336861,-0.2964171089,-1.1031133865,1.4809351094,0.8183746016,0,0.5851507950,1.3918470726,-1.1922014233,-0.5296409155
2012-06-01,CP,10.0000000000,-0.2546356521,-0.2501122533,-0.3446098100,0.3391987845,0.2501087627,0,-0.0045233988,0.0899741579,-0.5938344366,-0.5047444148
2012-07-01,CP,11.0000000000,0.1524573908,-0.1689406497,-1.0875735396,0.7524104176,0.0397515858,0,0.3213980405,1.2400309304,-0.5999530268,0.1127058050
2012-08-01,CP,11.0000000000,0.7264290295,-0.1842359386,-0.3489582560,0.8609007176,0.7034782671,1,0.9106649681,1.0753872855,-0.1344716881,0.0229507624
2012-09-01,CP,11.0000000000,0.7609007212,-0.0764848199,-0.6068338896,0.5842184611,0.1684460452,0,0.8373855411,1.3677346108,0.1766822601,0.5924546760
2012-10-01,CP,11.0000000000,0.8407134044,0.1813659984,0.2753336786,1.1409069786,1.1783163802,0,0.6593474060,0.5653797258,-0.3001935742,-0.3376029758
2012-11-01,CP,11.0000000000,0.1618155635,0.0886181189,-0.2018898813,0.8563235666,0.6149107721,0,0.0731974446,0.3637054448,-0.6945080031,-0.4530952086
2012-12-01,CP,11.0000000000,-1.0071114336,0.1508911202,0.2371805949,-0.0688260142,0.0026007319,0,-1.1580025538,-1.2442920285,-0.9382854194,-1.0097121655
2013-01-01,CP,11.0000000000,-1.3460025408,0.1956365956,-0.4004102114,1.5330686500,1.0457575886,-1,-1.5416391364,-0.9455923294,-2.8790711908,-2.3917601294
2013-02-01,CP,11.0000000000,0.5557663285,-0.4048595254,-0.8104528265,0.6467565733,0.3103885095,-1,0.9606258539,1.3662191550,-0.0909902448,0.2453778190
2013-03-01,CP,11.0000000000,-1.7844629530,0.1187093792,-0.0781807946,0.1670190312,0.0192986433,0,-1.9031723322,-1.7062821584,-1.9514819842,-1.8037615963
2013-04-01,CP,11.0000000000,1.8962355887,-0.3517576317,-0.3589995737,1.8965232933,1.8154329830,0,2.2479932204,2.2552351624,-0.0002877046,0.0808026057
2013-05-01,CP,11.0000000000,0.4210208069,-0.2663856207,-0.1065731348,0.1640501075,0.2681356709,0,0.6874064276,0.5275939417,0.2569706994,0.1528851360
2013-06-01,CP,11.0000000000,-0.3586941797,-0.1412753626,-0.4548925649,0.1582173452,-0.0845742941,0,-0.2174188171,0.0961983852,-0.5169115249,-0.2741198856
2013-07-01,CP,12.0000000000,0.5327504633,-0.1073726496,-0.0211319328,-0.4903811118,-0.4108932652,0,0.6401231129,0.5538823961,1.0231315751,0.9436437285
2013-08-01,CP,12.0000000000,1.2245025683,0.1261859225,0.6268739708,0.1926050848,0.5994315971,0,1.0983166458,0.5976285975,1.0318974835,0.6250709712
2013-09-01,CP,12.0000000000,-1.9715861315,-0.1081160296,-0.1168874988,-0.3638060087,-0.3648583874,0,-1.8634701019,-1.8546986327,-1.6077801228,-1.6067277441
2013-10-01,CP,12.0000000000,-0.5489199969,0.1414632278,0.1373516559,0.0253703573,0.0247873165,0,-0.6903832247,-0.6862716528,-0.5742903542,-0.5737073134
2013-11-01,CP,12.0000000000,1.6506290721,0.1080101734,0.5010901660,0.6816187912,0.9885642870,0,1.5426188987,1.1495389061,0.9690102809,0.6620647851
2013-12-01,CP,12.0000000000,-0.3883661945,-0.2216546524,0.0567780153,-0.0518072001,0.1712568728,0,-0.1667115421,-0.4451442098,-0.3365589944,-0.5596230673
2014-01-01,CP,12.0000000000,-0.9967089095,-0.0718841842,0.0569796545,0.3661483948,0.4608082908,-1,-0.9248247253,-1.0536885640,-1.3628573043,-1.4575172003
2014-02-01,CP,12.0000000000,-0.6928779792,0.1790612292,0.3071165576,0.1426315222,0.2479558411,-1,-0.8719392084,-0.9999945368,-0.8355095014,-0.9408338203
2014-03-01,CP,12.0000000000,-1.2503493529,0.3805647331,0.0559111108,-0.5249571470,-0.7681654582,0,-1.6309140860,-1.3062604637,-0.7253922059,-0.4821838947
2014-04-01,CP,12.0000000000,-1.8217176886,0.3270937420,0.0888203378,-1.6315012915,-1.7791156237,0,-2.1488114306,-1.9105380264,-0.1902163971,-0.0426020649
2014-05-01,CP,12.0000000000,2.4048676912,0.1921928647,0.3242663424,1.5567026447,1.6318685436,0,2.2126748265,2.0806013488,0.8481650465,0.7729991476
2014-06-01,CP,12.0000000000,0.8090846378,0.2771143667,-0.1526107971,2.3660502235,1.9656666462,0,0.5319702711,0.9616954349,-1.5569655857,-1.1565820084
2014-07-01,CP,13.0000000000,-2.4153487888,0.1954214283,0.1855042780,-0.0491909702,-0.0518143342,0,-2.6107702171,-2.6008530668,-2.3661578186,-2.3635344546
2014-08-01,CP,13.0000000000,0.6013585954,0.1846312366,0.5798517635,0.1561317622,0.4947897515,0,0.4167273588,0.0215068319,0.4452268332,0.1065688439
2014-09-01,CP,13.0000000000,1.0373746384,0.3392044631,0.6385358131,1.4532517025,1.6825505998,0,0.6981701753,0.3988388253,-0.4158770641,-0.6451759614
2014-10-01,CP,13.0000000000,1.8228786048,0.4765189033,0.6468664231,2.1264517370,2.2326171985,1,1.3463597015,1.1760121817,-0.3035731322,-0.4097385937
2014-11-01,CP,13.0000000000,2.5631697326,0.5732155524,1.1289406470,1.4434735988,1.8978670165,1,1.9899541802,1.4342290856,1.1196961338,0.6653027161
2014-12-01,CP,13.0000000000,-0.0372960680,0.4595530080,0.5128265936,0.9191158381,0.9536686704,1,-0.4968490760,-0.5501226616,-0.9564119061,-0.9909647384
2015-01-01,CP,13.0000000000,0.6226342131,0.2650319981,0.3723279129,1.7304149103,1.7870804894,1,0.3576022150,0.2503063002,-1.1077806972,-1.1644462763
2015-02-01,CP,13.0000000000,2.2636584883,0.4506485241,0.9500586063,2.6233016057,2.9983504100,0,1.8130099642,1.3135998820,-0.3596431174,-0.7346919217
2015-03-01,CP,13.0000000000,-2.3803312463,0.9883103650,0.2851914093,-1.0667548606,-1.6188224063,1,-3.3686416113,-2.6655226556,-1.3135763857,-0.7615088400
2015-04-01,CP,13.0000000000,0.7728593827,0.9142034183,0.9516373434,1.1457807765,1.1722474301,1,-0.1413440356,-0.1787779607,-0.3729213938,-0.3993880474
2015-05-01,CP,13.0000000000,-0.3793341134,0.6883964776,0.3012726187,0.5021133586,0.1755223577,1,-1.0677305910,-0.6806067321,-0.8814474720,-0.5548564711
2015-06-01,CP,13.0000000000,-0.0538066779,0.6320168220,-0.0897648160,0.0366655638,-0.5663150195,1,-0.6858234999,0.0359581381,-0.0904722417,0.5125083416
2015-07-01,CP,14.0000000000,-2.1991334729,0.8282097897,1.9862900242,-2.3987749731,-1.2782895237,1,-3.0273432626,-4.1854234971,0.1996415002,-0.9208439492
2015-08-01,CP,14.0000000000,-0.1346377988,0.8532151101,0.6677330727,1.2933364005,1.1147412368,1,-0.9878529089,-0.8023708715,-1.4279741993,-1.2493790356
2015-09-01,CP,14.0000000000,-1.0342600718,0.9866379056,0.8339546241,1.0168070891,0.8735397954,1,-2.0208979774,-1.8682146959,-2.0510671609,-1.9077998672
