month,region,phase_index,HCCF_paired,HCTB_paired,LCSP_paired
2006-10-01,CP,1,0.390753290865590,-0.013126172645199,-0.170419902411270
2006-11-01,CP,1,0.419011616058299,-0.036326753898125,-0.165932062956533
2006-12-01,CP,1,0.433643874136089,-0.043801016175850,-0.195211560815853
2007-01-01,CP,1,0.498191303606286,-0.048060786639612,-0.188916668527665
2007-02-01,CP,0,0.385088257495422,-0.055676931276501,-0.219195615000284
2007-03-01,CP,0,0.331023544427261,-0.028524508649314,-0.217268394796745
2007-04-01,CP,0,0.339502260802720,-0.039944173553205,-0.214225143269962
2007-05-01,CP,-1,0.322702916151462,-0.038543162823309,-0.212747206753716
2007-06-01,CP,0,0.290544729488958,-0.057954833009751,-0.243605535376990
2007-07-01,CP,-1,0.262377202504738,-0.044870855129473,-0.233660725096914
2007-08-01,CP,-1,0.278425713693724,-0.026276335252757,-0.227553127371021
2007-09-01,CP,-1,0.243268177102680,-0.011282328517710,-0.241841639401675
2007-10-01,CP,-1,0.278960088639702,-0.004353357615208,-0.216130318350527
2007-11-01,CP,-1,0.340037263322592,-0.036408345009413,-0.233834149387126
2007-12-01,CP,-1,0.261287628923577,-0.015132336613651,-0.273134166696511
2008-01-01,CP,-1,0.390656360922937,-0.049746210973051,-0.236790912515474
2008-02-01,CP,-1,0.170819558512674,-0.015943669927994,-0.301670988351759
2008-03-01,CP,-1,0.211686898889096,-0.013608578690547,-0.257182488843871
2008-04-01,CP,-1,0.280220134753909,-0.042741896668691,-0.230155503970590
2008-05-01,CP,-1,0.244131175336665,-0.037336930975815,-0.242171541207847
2008-06-01,CP,-1,0.260913522698796,-0.026844292373816,-0.244868767347907
2008-07-01,CP,0,0.226486452225996,-0.026633841622528,-0.260285259222426
2008-08-01,CP,0,0.221736220585025,-0.009207996440786,-0.253804355450432
2008-09-01,CP,0,0.235607214997456,-0.015106937305463,-0.251726964669556
2008-10-01,CP,0,0.256203857580832,-0.002987091128410,-0.233331041236519
2008-11-01,CP,-1,0.285867490908639,-0.007738082322706,-0.230325152860700
2008-12-01,CP,-1,0.257391098971879,-0.045361545228446,-0.271607538364872
2009-01-01,CP,-1,0.298990291493244,-0.040378389059092,-0.265499284130859
2009-02-01,CP,-1,0.262662266547203,0.002802238297432,-0.261410930851589
2009-03-01,CP,-1,0.322458104799183,-0.020686585158424,-0.203507444835392
2009-04-01,CP,0,0.321320817717069,-0.023795697649512,-0.220931910792987
2009-05-01,CP,0,0.293280456798705,-0.057210673851491,-0.206677050905135
2009-06-01,CP,0,0.310407890025002,-0.075405658800758,-0.198196717203899
2009-07-01,CP,1,0.364864352265600,-0.054852943181436,-0.214311111450827
2009-08-01,CP,1,0.269465263442534,-0.012837187657907,-0.204301106569835
2009-09-01,CP,1,0.341257879752070,-0.008480138990234,-0.211622237363194
2009-10-01,CP,1,0.358884121050323,-0.031270221958060,-0.173149808384997
2009-11-01,CP,1,0.417962732859320,-0.029486036052753,-0.175092300445361
2009-12-01,CP,1,0.512477830178519,-0.085243392224791,-0.163585470271025
2010-01-01,CP,1,0.525779256632806,-0.035463506481466,-0.170239960719678
2010-02-01,CP,1,0.535919590787612,0.030965205097654,-0.171338315202998
2010-03-01,CP,1,0.400486015277201,0.016782792925176,-0.215032553726436
2010-04-01,CP,0,0.322280424037487,-0.037961617838372,-0.215842970326691
2010-05-01,CP,0,0.261053706374618,-0.035118899070374,-0.250195769252050
2010-06-01,CP,-1,0.261242881411832,-0.037571479179227,-0.255170718238318
2010-07-01,CP,-1,0.253967600004962,-0.030547826886298,-0.267963223238207
2010-08-01,CP,-1,0.213166358232635,-0.014003404856950,-0.269083866852643
2010-09-01,CP,-1,0.184242871536624,0.020885548197058,-0.272447462119721
2010-10-01,CP,-1,0.238715126367773,0.007151501348697,-0.246048114864443
2010-11-01,CP,-1,0.232476955832726,-0.021805775326066,-0.260416479696048
2010-12-01,CP,-1,0.210213840551880,-0.007812495691632,-0.280970835936003
2011-01-01,CP,-1,0.239778967001156,-0.018310269576990,-0.273508701978087
2011-02-01,CP,-1,0.196802198627891,-0.021051593359131,-0.266922028825813
2011-03-01,CP,-1,0.187608059113158,0.007363686854026,-0.259551961389563
2011-04-01,CP,-1,0.230123428802463,-0.045289785513502,-0.232088863874113
2011-05-01,CP,-1,0.312744627297091,-0.052558499193899,-0.215474799663110
2011-06-01,CP,0,0.275471637794139,-0.037074591195437,-0.249021183951641
2011-07-01,CP,0,0.257638659729720,-0.031742420431709,-0.258342667505105
2011-08-01,CP,-1,0.245959697867899,-0.015057862116596,-0.257891233666657
2011-09-01,CP,-1,0.198034542327720,-0.005752064227989,-0.264348871570931
2011-10-01,CP,-1,0.243297284024446,-0.003905922528224,-0.226089016415886
2011-11-01,CP,-1,0.333846661244483,-0.007386668193478,-0.216668632870331
2011-12-01,CP,-1,0.249303366288972,-0.018293190721336,-0.274136161835682
2012-01-01,CP,-1,0.234547014432120,-0.026119357303960,-0.287528153195157
2012-02-01,CP,-1,0.218273654340087,-0.033747690248312,-0.267282182519762
2012-03-01,CP,-1,0.277683453632920,0.003894508703065,-0.248130516619349
2012-04-01,CP,-1,0.329649892790782,-0.047102008286995,-0.206873054731332
2012-05-01,CP,0,0.313967189631448,-0.075425931486747,-0.237252943660977
2012-06-01,CP,0,0.271736002236657,-0.056639975729429,-0.241133172734290
2012-07-01,CP,0,0.329479502581487,-0.047556062020621,-0.237693975914679
2012-08-01,CP,1,0.258267605328773,-0.037875149786238,-0.234171899678553
2012-09-01,CP,0,0.300020940999581,-0.024557553341584,-0.224282091951056
2012-10-01,CP,0,0.338271254735423,-0.033159796762135,-0.185889447111890
2012-11-01,CP,0,0.383034355403967,-0.041394617776191,-0.194285326517026
2012-12-01,CP,0,0.376434063005331,-0.036847341143785,-0.212218576405569
2013-01-01,CP,-1,0.439175451369852,-0.073193640290646,-0.214279832828039
2013-02-01,CP,-1,0.323799896018977,-0.037335086556866,-0.250391743322375
2013-03-01,CP,0,0.357446172945368,-0.006991751936691,-0.205330233485006
2013-04-01,CP,0,0.292499605355732,-0.067831238927041,-0.224869946637763
2013-05-01,CP,0,0.269845997195007,-0.051932866147690,-0.230392369698366
2013-06-01,CP,0,0.309487285150310,-0.052227986701742,-0.229417946344959
2013-07-01,CP,0,0.275471836885358,-0.026044907052785,-0.235233156518264
2013-08-01,CP,0,0.259452135431229,-0.024240424395094,-0.214691159738456
2013-09-01,CP,0,0.261774267760100,-0.008718506635928,-0.227981281482257
2013-10-01,CP,0,0.336976766716334,-0.014452977606108,-0.189518810047426
2013-11-01,CP,0,0.341642737643968,-0.038258974268618,-0.194079378856351
2013-12-01,CP,0,0.306549237878804,-0.039881837352376,-0.238724224993707
2014-01-01,CP,-1,0.354346374706702,-0.055384890899353,-0.233476034955245
2014-02-01,CP,-1,0.374413234353795,-0.024482310979399,-0.212708877213826
2014-03-01,CP,0,0.404332644651781,0.006873562105695,-0.188430317659366
2014-04-01,CP,0,0.404892567931855,-0.002883193412982,-0.180548915750392
2014-05-01,CP,0,0.335798760791681,-0.072202967038218,-0.200959110916400
2014-06-01,CP,0,0.378215983437469,-0.086612079979241,-0.202430448490933
2014-07-01,CP,0,0.313751020420542,-0.031440642181755,-0.220290057332318
2014-08-01,CP,0,0.263752187635291,-0.023412432901175,-0.216378433167909
2014-09-01,CP,0,0.293257657037845,-0.036568482983463,-0.204710933665347
2014-10-01,CP,1,0.356293109101369,-0.048063026011963,-0.175451924238894
2014-11-01,CP,1,0.380354328170591,-0.048002989175469,-0.172153497744057
2014-12-01,CP,1,0.403345459625494,-0.051471653491710,-0.200743988067124
2015-01-01,CP,1,0.391651716509561,-0.076418387432056,-0.216958640371226
2015-02-01,CP,0,0.373562652534667,-0.065095668841931,-0.202708271919640
2015-03-01,CP,1,0.483551221753882,0.020719391795785,-0.161293428434844
2015-04-01,CP,1,0.443786777354047,-0.045913075487872,-0.154012525042699
2015-05-01,CP,1,0.416290297788226,-0.050694067537377,-0.178173606671930
2015-06-01,CP,1,0.422951459134310,-0.044455241277552,-0.188711159572557
2015-07-01,CP,1,0.322820710625289,0.011014469061262,-0.183269780809128
2015-08-01,CP,1,0.380671760488286,-0.039591730835203,-0.177306203488146
2015-09-01,CP,1,0.399492946946546,-0.026243053381931,-0.166901348316077
2015-10-01,CP,1,0.390557504924749,0.023718329642332,-0.166667280064486
2015-11-01,CP,1,0.462335423121258,-0.033792993104088,-0.155881999739273
2015-12-01,CP,1,0.540869295897584,-0.020258415088700,-0.154184806308263
2016-01-01,CP,1,0.504154378031895,-0.048322106025032,-0.174061328695098
2016-02-01,CP,1,0.522428262901525,0.031202484990280,-0.181162894510832
2016-03-01,CP,1,0.406784893931373,-0.012981563279924,-0.190513233486896
2016-04-01,CP,1,0.404569342859253,-0.027697974587310,-0.195331811480052
2016-05-01,CP,0,0.347331308208998,-0.034785031335326,-0.201150187395917
2016-06-01,CP,0,0.363530483909563,-0.067493654032961,-0.201027597257485
2016-07-01,CP,-1,0.295659721623361,-0.030637530473435,-0.223002110246902
2016-08-01,CP,-1,0.257957286992848,-0.030508393757316,-0.223463223592367
2016-09-01,CP,-1,0.257664983908877,-0.016880280257530,-0.226297736525962
2016-10-01,CP,-1,0.289667708465160,-0.017261455106695,-0.215994712085178
2016-11-01,CP,-1,0.310978511678574,-0.011007111479037,-0.210271517597728
2016-12-01,CP,-1,0.346339142887828,-0.051431135773593,-0.216368468004231
2017-01-01,CP,0,0.291133796632176,-0.047623400649669,-0.254414212834061
2017-02-01,CP,0,0.289939940682534,-0.044908122840039,-0.232708379484113
2017-03-01,CP,0,0.258060488433620,-0.025120817624216,-0.232947534812543
2017-04-01,CP,0,0.325006707415883,-0.048019537860313,-0.214281430098090
2017-05-01,CP,0,0.304195361968487,-0.041755273462304,-0.217290155783965
2017-06-01,CP,0,0.303194716671505,-0.049382999961600,-0.209436383903986
2017-07-01,CP,0,0.300543711139328,-0.044958911609582,-0.233706170615691
2017-08-01,CP,0,0.278299917977369,-0.035106018213390,-0.231956238429392
2017-09-01,CP,0,0.235709525054278,-0.014907199829841,-0.233559431932957
2017-10-01,CP,-1,0.294522741683845,0.001558778159080,-0.209164311002110
2017-11-01,CP,-1,0.293012458683665,-0.010390748692971,-0.226698578835653
2017-12-01,CP,-1,0.327877401005758,-0.060595060468818,-0.245386518760717
2018-01-01,CP,-1,0.261125947494248,-0.028406420463879,-0.262225753252681
2018-02-01,CP,-1,0.398663916340221,-0.049726053719368,-0.217521379376685
2018-03-01,CP,-1,0.335425195344737,0.003688612006962,-0.203372097783861
2018-04-01,CP,-1,0.329958959204421,-0.033028543569281,-0.190391349154695
2018-05-01,CP,0,0.291653709775874,-0.015513296362358,-0.214155872719582
2018-06-01,CP,0,0.265480000282557,-0.025184118922179,-0.221035946097234
2018-07-01,CP,0,0.301818733384702,-0.022142706250158,-0.222693804132901
2018-08-01,CP,0,0.271012130847016,-0.031239955314538,-0.205288164492640
2018-09-01,CP,1,0.326329739902472,-0.043288905153505,-0.182069453563393
2018-10-01,CP,1,0.326742995327024,-0.052608202499073,-0.172069158333025
2018-11-01,CP,1,0.405621635138387,-0.056314428571033,-0.180248199697130
2018-12-01,CP,1,0.421332704002284,-0.036888960573542,-0.198013333690361
2019-01-01,CP,1,0.445405932940841,-0.094961234624499,-0.206238052269108
2019-02-01,CP,1,0.475964736938638,0.000086912007161,-0.171559700711327
2019-03-01,CP,1,0.373112173305660,0.014954030548362,-0.186634370405479
2019-04-01,CP,1,0.372308657231916,-0.061794818846625,-0.196921855998766
2019-05-01,CP,1,0.391900837892282,-0.045651309069001,-0.170877267175352
2019-06-01,CP,1,0.338816654776862,-0.049803455831096,-0.209380083935320
2019-07-01,CP,0,0.352954302176302,-0.063632692728117,-0.186315041499679
2019-08-01,CP,0,0.322686164288326,-0.022611585974916,-0.203845671133374
2019-09-01,CP,0,0.291530746849764,0.003455065504686,-0.190269461911456
2019-10-01,CP,1,0.326821833996128,-0.033592592143098,-0.174134298645668
2019-11-01,CP,1,0.381793952459741,-0.024342747186688,-0.176769155147166
2019-12-01,CP,1,0.416918060616806,-0.050897715125502,-0.187481579739958
2020-01-01,CP,1,0.456571580502959,-0.048515292656825,-0.194499527212942
2020-02-01,CP,0,0.447740597050823,0.004559378137584,-0.193142900981586
2020-03-01,CP,1,0.323126289696263,-0.010336191293336,-0.204786559650459
2020-04-01,CP,0,0.330833044965805,-0.035677974508352,-0.196339965318194
2020-05-01,CP,0,0.278170796139106,-0.045109128453232,-0.235835104014969
2020-06-01,CP,0,0.292324157580950,-0.043108750743063,-0.227590527571227
2020-07-01,CP,0,0.295983359621922,-0.045453917883406,-0.223621586624401
2020-08-01,CP,-1,0.234732227937951,-0.018488008637068,-0.240119565887296
2020-09-01,CP,-1,0.253295215601983,-0.007921201945575,-0.230714317199153
2020-10-01,CP,-1,0.262600298638964,-0.001098944102230,-0.235091513518171
2020-11-01,CP,-1,0.285400736973468,-0.018682914500743,-0.243091731919221
2020-12-01,CP,-1,0.247786605207728,-0.015671827974939,-0.278740224762150
2021-01-01,CP,-1,0.197683673862889,-0.014225122391403,-0.298055226411595
2021-02-01,CP,-1,0.292254961700435,-0.034252063243169,-0.248025867125364
2021-03-01,CP,-1,0.266095664317396,0.004649719414183,-0.225901087874666
2021-04-01,CP,-1,0.350117114628878,-0.019502829598741,-0.193348982697126
2021-05-01,CP,-1,0.316541592028647,-0.045795983308933,-0.224872715529994
2021-06-01,CP,0,0.255468466363002,-0.053020165909347,-0.230165411887647
2021-07-01,CP,0,0.270818607640082,-0.038437928355562,-0.244109723822646
2021-08-01,CP,-1,0.218378022372165,-0.012196397557761,-0.236170223195775
2021-09-01,CP,-1,0.222065232498359,0.004062855309168,-0.248644145731851
2021-10-01,CP,-1,0.259084066422736,0.003529607755753,-0.231420547389186
2021-11-01,CP,-1,0.283349632721256,-0.000174380879721,-0.237010010848546
2021-12-01,CP,-1,0.323624154968528,-0.033525007456819,-0.235113540363063
2022-01-01,CP,-1,0.316994267695378,-0.045904880774407,-0.245845417796143
2022-02-01,CP,-1,0.235818111097538,-0.002877849324917,-0.273287510771058
2022-03-01,CP,-1,0.228548917163660,-0.021508847473500,-0.265710428937660
2022-04-01,CP,-1,0.261610245671582,-0.035045123186530,-0.234261019678640
2022-05-01,CP,-1,0.273380483058897,-0.038831781666097,-0.234834369287919
2022-06-01,CP,-1,0.248788577510155,-0.021781820621290,-0.238797290836710
2022-07-01,CP,-1,0.237241127314583,-0.020000259265414,-0.269039295759974
2022-08-01,CP,-1,0.181768093249791,-0.004572950187463,-0.272533196895138
2022-09-01,CP,-1,0.183577155779618,0.004399455763118,-0.267291325934793
2022-10-01,CP,-1,0.239910381706038,-0.017739180742324,-0.252460634998842
2022-11-01,CP,-1,0.247794610119709,-0.002548380922397,-0.229675107181077
2022-12-01,CP,-1,0.249835893041227,-0.039669050363526,-0.265297405900447
2023-01-01,CP,-1,0.234078421143734,-0.023009243930366,-0.277755470023200
2023-02-01,CP,-1,0.265490848224218,-0.026474215133672,-0.257544215536368
2002-07-01,EP,1,0.174802366814393,0.036431028560049,-0.399385251780032
2002-08-01,EP,1,0.163167351250968,0.026150127547311,-0.439525698426135
2002-09-01,EP,1,0.162026902401534,0.011069420381480,-0.419023190077214
2002-10-01,EP,1,0.166821344912147,0.019514401737807,-0.419328379966283
2002-11-01,EP,1,0.167830882877147,0.001974977632141,-0.415064115496126
2002-12-01,EP,1,0.151634517165882,0.002438643526399,-0.420988235006060
2003-01-01,EP,1,0.121900445944968,-0.015437493824592,-0.425488223741223
2003-02-01,EP,1,0.098336526064522,-0.015760321884057,-0.362770379237095
2003-03-01,EP,0,0.122786667501158,0.007922707501315,-0.323968674878792
2003-04-01,EP,0,0.169500562365617,-0.002872828722779,-0.318441983410029
2003-05-01,EP,-1,0.166439202351882,0.021226599933145,-0.363636653971596
2003-06-01,EP,0,0.164688255203025,0.012450433905770,-0.383614581660234
2003-07-01,EP,0,0.151575815641511,0.030621320526889,-0.401336203122998
2003-08-01,EP,0,0.147711926262211,0.026825346675066,-0.426059995659320
2003-09-01,EP,0,0.154905655027254,0.008850671410963,-0.406519586235684
2003-10-01,EP,0,0.132606794692460,0.016686651352282,-0.419149929568617
2003-11-01,EP,0,0.147174734716316,0.004695191919196,-0.419304049121816
2003-12-01,EP,0,0.124940310466336,-0.003904448604598,-0.425084571965260
2004-01-01,EP,0,0.119436229413496,-0.032027001555733,-0.373558166770035
2004-02-01,EP,0,0.099513761935324,0.002820964744387,-0.349100595304328
2004-03-01,EP,0,0.174137805906637,-0.011246229041839,-0.321058925882175
2004-04-01,EP,0,0.192702466240750,-0.024266024981882,-0.306995456503514
2004-05-01,EP,0,0.181615298324915,0.008010852368139,-0.344197950529785
2004-06-01,EP,0,0.164001554531268,0.009529479408930,-0.405445435047835
2004-07-01,EP,1,0.178400704171288,0.013089271404534,-0.403019244691391
2004-08-01,EP,1,0.160398740729021,0.028829867936476,-0.442629262662145
2004-09-01,EP,1,0.151213992898230,0.015239111184912,-0.420293045539710
2004-10-01,EP,1,0.141167392967220,0.016560069176700,-0.426953513858491
2004-11-01,EP,1,0.147578845479261,0.001382424563191,-0.411169919609616
2004-12-01,EP,1,0.138252742987338,-0.000026209365745,-0.408672567995197
2005-01-01,EP,1,0.088473834631796,-0.000513511377463,-0.390893683149452
2005-02-01,EP,0,0.105263138593341,-0.018283961137746,-0.351241799867944
2005-03-01,EP,1,0.119801716222445,-0.003982525714525,-0.317132368447463
2005-04-01,EP,0,0.180867050888739,-0.002805343140466,-0.320555134499596
2005-05-01,EP,0,0.198070158996009,-0.002631000766774,-0.334956777804389
2005-06-01,EP,0,0.169662831967469,0.011030955962187,-0.376171137430500
2005-07-01,EP,0,0.156362184257254,0.018947351035975,-0.416401994009141
2005-08-01,EP,0,0.156032780583899,0.030032070545418,-0.417464109850143
2005-09-01,EP,0,0.162144368338413,0.027561158726182,-0.420708718801478
2005-10-01,EP,0,0.117222011316692,0.007826012819261,-0.446434763419893
2005-11-01,EP,-1,0.129953300600075,0.009069211909395,-0.452114788770037
2005-12-01,EP,-1,0.105670994535559,-0.008531371517883,-0.413310870729973
2006-01-01,EP,-1,0.130799680575929,0.000239379683511,-0.354975706530376
2006-02-01,EP,-1,0.121261087087485,-0.024765386241044,-0.328371311150793
2006-03-01,EP,-1,0.148938675031054,-0.020984663006876,-0.313104383700698
2006-04-01,EP,0,0.188408889799592,-0.018546188450247,-0.312759543623002
2006-05-01,EP,0,0.200067854546910,-0.002478455295118,-0.316235508651785
2006-06-01,EP,0,0.176288685384494,0.013388103114651,-0.398196548123132
2006-07-01,EP,0,0.169729100457604,0.030443670832806,-0.385313558872637
2006-08-01,EP,0,0.153265058301649,0.020659083655401,-0.415508910782240
2006-09-01,EP,1,0.155278309611278,0.017547394978917,-0.408521275315294
2006-10-01,EP,1,0.186283239490759,0.014763839127207,-0.391270633109785
2006-11-01,EP,1,0.149014441112462,0.013121988425823,-0.393140623403048
2006-12-01,EP,1,0.144689294751034,-0.009224331640889,-0.410773355261530
2007-01-01,EP,1,0.126778205120498,-0.021311145795102,-0.392379004764729
2007-02-01,EP,0,0.109449846764337,-0.018841253102561,-0.344231784582731
2007-03-01,EP,0,0.143668903795130,0.001190904447518,-0.322172479907570
2007-04-01,EP,0,0.183618949884943,-0.002079383135847,-0.311472250023629
2007-05-01,EP,-1,0.189785704352669,0.004000858506787,-0.354896942808945
2007-06-01,EP,0,0.156425360996217,0.007205661302651,-0.398403625216382
2007-07-01,EP,-1,0.136633964223492,0.021264892790876,-0.428735604238515
2007-08-01,EP,-1,0.134667989517199,0.041048792657532,-0.446975792614457
2007-09-01,EP,-1,0.110376068601793,0.026091280332598,-0.484740260966397
2007-10-01,EP,-1,0.090543424978874,0.021189030958921,-0.477680933429391
2007-11-01,EP,-1,0.129441532964286,0.005944748716924,-0.494230710789573
2007-12-01,EP,-1,0.090410599776603,0.005259757381694,-0.466318067154611
2008-01-01,EP,-1,0.108793523204489,-0.030511549482235,-0.402133992182761
2008-02-01,EP,-1,0.121808743809076,-0.011841702904893,-0.330424964378530
2008-03-01,EP,-1,0.167097813454053,-0.008280008208042,-0.312121277746090
2008-04-01,EP,-1,0.195375057035089,-0.014962935834395,-0.291343821913323
2008-05-01,EP,-1,0.192757006008820,-0.005224339975024,-0.309583433494266
2008-06-01,EP,-1,0.173310049381389,0.020780200158398,-0.377526403526515
2008-07-01,EP,0,0.184034609539924,0.020425096250726,-0.374137813694020
2008-08-01,EP,0,0.165151974110107,0.041165897408115,-0.394846431510153
2008-09-01,EP,0,0.182202945028862,0.012040756244062,-0.403739002175912
2008-10-01,EP,0,0.137358345160911,0.029081740554714,-0.433722011255799
2008-11-01,EP,-1,0.118599134510655,0.002362808428519,-0.459111948353146
2008-12-01,EP,-1,0.116420614024093,-0.014116821737759,-0.403290365382130
2009-01-01,EP,-1,0.112263636574917,-0.016872997210479,-0.348649707482875
2009-02-01,EP,-1,0.114424829045788,-0.013422586801428,-0.334757304799139
2009-03-01,EP,-1,0.140614477245425,-0.007360392167507,-0.292301884088116
2009-04-01,EP,0,0.167155296538605,-0.012498775248797,-0.296644553521016
2009-05-01,EP,0,0.182261080006585,-0.011683144320560,-0.301111400436516
2009-06-01,EP,0,0.220751950921215,-0.009597490605423,-0.334836996465553
2009-07-01,EP,1,0.171703884473316,0.027648371417426,-0.402471698856810
2009-08-01,EP,1,0.185637485654752,0.035608155044993,-0.391962989216440
2009-09-01,EP,1,0.150533831309040,0.019376233000611,-0.433566315180660
2009-10-01,EP,1,0.175574960223647,0.020662785384878,-0.403579911569456
2009-11-01,EP,1,0.142341388945574,-0.005538622619231,-0.433645046538321
2009-12-01,EP,1,0.133537618298567,-0.004278194812108,-0.428184314358434
2010-01-01,EP,1,0.098906930764826,-0.006309954990108,-0.439522956550159
2010-02-01,EP,1,0.197068777713848,-0.022646589784085,-0.349977268806367
2010-03-01,EP,1,0.189815741202289,-0.014092197475404,-0.336347370412101
2010-04-01,EP,0,0.219696551680093,0.000023789559534,-0.324362385319174
2010-05-01,EP,0,0.181352410533384,0.017594266881277,-0.361039089285082
2010-06-01,EP,-1,0.158353839306825,0.022775910919894,-0.412057071467167
2010-07-01,EP,-1,0.142887073835210,0.025180133687263,-0.439090149096526
2010-08-01,EP,-1,0.153335802299410,0.039605404168823,-0.458928627201515
2010-09-01,EP,-1,0.145896051688120,0.038003217872385,-0.456406224797577
2010-10-01,EP,-1,0.088263798884575,0.013149632964428,-0.490668972917482
2010-11-01,EP,-1,0.106504677925969,0.012561850414141,-0.465552530302620
2010-12-01,EP,-1,0.089621877500140,-0.011778124737984,-0.466647913620016
2011-01-01,EP,-1,0.125773370929221,-0.021220617464180,-0.401712350800230
2011-02-01,EP,-1,0.092340343695378,-0.017135652768002,-0.357032111216661
2011-03-01,EP,-1,0.129575437553377,-0.015768751786348,-0.324128415154443
2011-04-01,EP,-1,0.200454578205431,-0.015655042654867,-0.318048489334454
2011-05-01,EP,-1,0.201416411101809,0.006065227265261,-0.341066833125228
2011-06-01,EP,0,0.163155234897924,0.005856444746552,-0.405497806309576
2011-07-01,EP,0,0.159509955750451,0.028921427728164,-0.402260321456844
2011-08-01,EP,-1,0.126881868995750,0.027516381849452,-0.453109980929548
2011-09-01,EP,-1,0.125897834528577,0.029077466092739,-0.468520242251392
2011-10-01,EP,-1,0.126960700807129,0.013058025972083,-0.421260610633104
2011-11-01,EP,-1,0.109121303433806,0.001614072105408,-0.459541372185289
2011-12-01,EP,-1,0.121384911317179,0.000864731610056,-0.444195460036407
2012-01-01,EP,-1,0.102389844582279,-0.007821950456170,-0.348534189259093
2012-02-01,EP,-1,0.134691476480778,-0.003391605553693,-0.298868826599059
2012-03-01,EP,-1,0.147528465514204,-0.007079730526471,-0.310362529997708
